"","Income","Limit","Rating","Cards","Age","Education","GenderFemale","StudentYes","MarriedYes","EthnicityAsian","EthnicityCaucasian","Balance"
"165",0.895553012319777,0.537821947758682,0.478658331915354,0.760241459788561,-0.676384388581414,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.0608688627371489
"216",-0.118994793291877,-0.219478491005759,-0.11594829158198,0.0309930571136823,1.35262384800307,1.7758825018869,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.595997192171514
"114",0.681872907051959,0.715016386805969,0.769498528191224,0.760241459788561,-1.48798768321521,-0.463969302294776,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.539380558365976
"44",-0.235212255936543,0.659128654196922,0.582068179480108,-1.42750374823608,-1.83581766662969,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.991791616051413
"111",-0.303081438223174,-0.634520722319451,-0.678239337715329,0.0309930571136823,0.0772472421499667,1.13592484354928,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.02883277139941
"43",-0.0301009186664518,0.0118707277014562,-0.0254646749628206,-0.698255345561197,0.598992217271692,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.293664802660573
"168",-0.448750494184531,-1.04349761831123,-1.14358365175672,-1.42750374823608,-1.08218603589831,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"93",-0.411013866909774,-0.82471230848512,-0.684702453188126,0.760241459788561,-0.270582741264517,-0.143990473125965,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"163",0.52746484266908,1.21064093025363,1.03448626257591,-1.42750374823608,0.0192755782475528,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.23104746386583
"70",0.121526552127761,0.902608543547961,0.969855107847935,0.760241459788561,-0.0386960856548611,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.22669735754193
"239",-0.530210536970868,-0.790919725977325,-0.768722954334489,2.21873826513832,0.135218906052381,1.7758825018869,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.01795750558966
"320",-0.500191475574858,-0.93128891485586,-0.813964762644069,1.48948986246344,-0.096667749557275,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
"100",1.09612460495531,1.628282590991,1.62909288607324,1.48948986246344,-0.502469396874172,1.45590367271809,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.7204344253044
"156",-0.728682497712919,-1.46157251728588,-1.36979269330462,0.760241459788561,-1.25610102760555,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"13",1.00433664312536,0.247985567018745,0.252449290367455,-1.42750374823608,0.0772472421499667,-2.06386344813883,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.687349424973382
"333",0.485443831395459,0.21332650803639,0.142576327329904,0.0309930571136823,1.58451050361273,0.495967185211658,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.30454006847032
"204",0.652222699907507,0.887445205243181,0.931076415011152,1.48948986246344,-0.908271044191069,0.815946014380469,0.964383861273123,2.99624765331573,-1.2556645843485,-0.584316844269138,-0.993767893859362,1.93793974149932
"34",-0.39302512879534,-1.25925026047639,-1.24699349932148,0.760241459788561,-1.48798768321521,-1.1039269606324,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"29",4.01242818479094,3.75981471840579,3.83947837776985,-0.698255345561197,-0.850299380288655,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,2.80361089995511
"164",-0.894979018357545,-1.04219790359939,-0.982005764936794,1.48948986246344,1.41059551190549,0.815946014380469,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-1.13106027001102
"377",1.20320583152293,1.0533754501212,1.03448626257591,-0.698255345561197,-0.560441060776586,-1.1039269606324,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.537205505204027
"288",0.432130205343377,-0.709470937368792,-0.536050797313793,0.760241459788561,0.772907208978933,-1.74388461897002,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"31",-0.314288932789737,0.40308485596478,0.3752484843506,0.760241459788561,-0.502469396874172,-2.70382110647645,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.746010608751152
"190",0.372602803822745,-0.140629131820903,-0.187042561782748,-0.698255345561197,1.70045383141756,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.85700357160542
"357",-0.304698722249235,0.586777868571258,0.562678833061717,0.0309930571136823,-1.14015769980072,0.175988356042846,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.961340871784124
"28",-0.352564654739849,-0.0873408286355329,-0.141800753473169,-0.698255345561197,-0.676384388581414,0.815946014380469,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.115310443380738
"229",0.679432794310885,-0.0292869048400895,-0.0900958296907918,-0.698255345561197,-1.25610102760555,-0.783948131463587,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.791751976746944
"206",-0.976779541991474,-0.371545112290838,-0.219358139146734,3.67723507048808,-1.54595934711762,-0.143990473125965,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.256623647312578
"48",-0.0162546975310522,-0.131964367075314,-0.225821254619531,-0.698255345561197,-0.386526069069344,0.495967185211658,-1.03433916727221,2.99624765331573,0.794400043159256,-0.584316844269138,1.00375551088307,0.602457100062504
"389",-0.208285895572825,0.906074449446197,0.821203451973601,-0.698255345561197,1.41059551190549,-0.143990473125965,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.32457474982964
"345",0.0850951014354392,0.200762599155287,0.297691098677035,2.9479866678132,-0.966242708093483,-1.1039269606324,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.245748381502832
"203",-0.686094018359979,-1.42431402887985,-1.35686646235903,-0.698255345561197,0.135218906052381,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"327",2.27728103865522,2.38038417090809,2.36588804997211,0.0309930571136823,1.52653883971031,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.82918708340186
"196",-0.605371684076757,0.280911673051981,0.278301752258644,-0.698255345561197,1.00479386458859,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,0.61333236587225
"141",-0.15287263762726,0.567282147893683,0.672551796099268,0.0309930571136823,-1.37204435541038,-0.463969302294776,0.964383861273123,2.99624765331573,0.794400043159256,-0.584316844269138,-0.993767893859362,1.96839048576661
"219",-0.981489527049828,-1.33809961966124,-1.33101400046784,-0.698255345561197,0.888850536783761,-1.1039269606324,0.964383861273123,2.99624765331573,0.794400043159256,1.70712176070787,-0.993767893859362,-0.706924903430925
"347",-0.671538462125429,0.279178720102864,0.42049029266018,1.48948986246344,-0.270582741264517,1.45590367271809,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.841712947876918
"2",1.72527646449702,0.827225090261341,0.827666567446399,0.0309930571136823,1.52653883971031,0.495967185211658,0.964383861273123,2.99624765331573,0.794400043159256,1.70712176070787,-0.993767893859362,0.833012735229121
"246",-0.303875893534222,-1.18473328366433,-1.07248938155595,1.48948986246344,1.41059551190549,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
